query,assignmentId,imageURL,Relevance,clusterNo
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/11.jpg,2,3
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/11.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/11.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/11.jpg,3,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/12.jpg,0,0
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/12.jpg,2,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/12.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/12.jpg,3,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/12.jpg,1,4
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/13.jpg,2,6
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/13.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/13.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/13.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/13.jpg,2,4
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/14.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/14.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/14.jpg,2,5
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/14.jpg,1,9
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/14.jpg,2,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/15.jpg,0,0
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/15.jpg,1,2
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/15.jpg,1,9
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/15.jpg,2,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/15.jpg,2,5
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/16.jpg,2,6
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/16.jpg,1,2
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/16.jpg,1,5
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/16.jpg,1,2
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/16.jpg,1,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/17.jpg,2,3
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/17.jpg,1,2
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/17.jpg,2,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/17.jpg,2,6
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/17.jpg,1,5
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/18.jpg,2,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/18.jpg,2,6
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/18.jpg,1,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/18.jpg,2,3
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/18.jpg,1,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/19.jpg,2,3
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/19.jpg,1,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/19.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/19.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/19.jpg,2,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/20.jpg,2,4
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/20.jpg,2,8
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/20.jpg,1,5
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/20.jpg,2,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/20.jpg,2,3
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/21.jpg,1,2
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/21.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/21.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/21.jpg,2,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/21.jpg,2,3
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/22.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/22.jpg,2,6
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/22.jpg,2,3
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/22.jpg,1,5
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/22.jpg,2,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/23.jpg,1,2
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/23.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/23.jpg,2,2
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/23.jpg,1,2
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/23.jpg,2,3
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/24.jpg,2,6
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/24.jpg,2,2
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/24.jpg,1,5
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/24.jpg,1,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/24.jpg,1,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/25.jpg,1,2
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/25.jpg,1,5
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/25.jpg,2,3
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/25.jpg,2,6
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/25.jpg,1,2
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/26.jpg,0,0
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/26.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/26.jpg,1,6
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/26.jpg,1,5
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/26.jpg,2,2
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/27.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/27.jpg,3,6
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/27.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/27.jpg,3,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/27.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/28.jpg,0,0
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/28.jpg,1,4
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/28.jpg,3,1
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/28.jpg,2,1
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/28.jpg,2,1
ariana grande let me love you,39PAAFCODN7U8MXUDBC73FWPYSOTVL,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/29.jpg,2,4
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/29.jpg,2,1
ariana grande let me love you,3VW04L3ZLUDTTSB9I0EMG3EGS21XXZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/29.jpg,2,4
ariana grande let me love you,3VP0C6EFSH35G1S9363N59LYNR1M6M,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/29.jpg,2,1
ariana grande let me love you,3OHYZ19UGDCU36PO6ZZCDICPEUMAOZ,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/29.jpg,0,0
ariana grande let me love you,31JLPPHS2V1UJLQ3XKK2QAYJ8KT3OV,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/30.jpg,2,1
ariana grande let me love you,3WYP994K18Y5AIHNM9RYZ485X47Y6N,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/ariana grande let me love you/30.jpg,2,1
