query,assignmentId,imageURL,Relevance,clusterNo
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/7.jpg,1,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/7.jpg,1,2
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/7.jpg,3,1
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/8.jpg,2,2
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/8.jpg,3,1
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/8.jpg,2,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/8.jpg,1,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/8.jpg,2,1
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/9.jpg,1,1
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/9.jpg,1,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/9.jpg,0,0
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/9.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/9.jpg,3,2
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/10.jpg,1,1
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/10.jpg,1,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/10.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/10.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/10.jpg,3,2
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/11.jpg,2,1
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/11.jpg,3,2
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/11.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/11.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/11.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/12.jpg,2,3
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/12.jpg,3,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/12.jpg,3,2
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/12.jpg,2,1
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/12.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/13.jpg,1,1
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/13.jpg,2,7
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/13.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/13.jpg,3,2
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/13.jpg,2,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/14.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/14.jpg,2,2
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/14.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/14.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/14.jpg,3,3
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/15.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/15.jpg,1,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/15.jpg,1,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/15.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/15.jpg,3,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/16.jpg,3,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/16.jpg,2,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/16.jpg,2,6
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/16.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/16.jpg,3,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/17.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/17.jpg,3,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/17.jpg,3,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/17.jpg,2,6
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/17.jpg,3,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/18.jpg,2,6
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/18.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/18.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/18.jpg,3,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/18.jpg,3,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/19.jpg,3,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/19.jpg,2,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/19.jpg,3,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/19.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/19.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/20.jpg,2,3
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/20.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/20.jpg,3,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/20.jpg,3,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/20.jpg,2,7
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/21.jpg,2,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/21.jpg,2,3
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/21.jpg,3,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/21.jpg,3,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/21.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/22.jpg,3,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/22.jpg,2,4
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/22.jpg,2,3
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/22.jpg,3,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/22.jpg,2,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/23.jpg,2,3
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/23.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/23.jpg,1,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/23.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/23.jpg,3,3
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/24.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/24.jpg,3,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/24.jpg,3,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/24.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/24.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/25.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/25.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/25.jpg,3,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/25.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/25.jpg,3,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/26.jpg,3,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/26.jpg,3,3
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/26.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/26.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/26.jpg,2,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/27.jpg,3,3
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/27.jpg,3,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/27.jpg,2,7
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/27.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/27.jpg,3,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/28.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/28.jpg,3,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/28.jpg,2,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/28.jpg,1,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/28.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/29.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/29.jpg,2,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/29.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/29.jpg,3,6
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/29.jpg,2,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/30.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/30.jpg,2,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/30.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/30.jpg,3,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/30.jpg,1,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/31.jpg,3,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/31.jpg,2,4
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/31.jpg,1,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/31.jpg,1,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/31.jpg,2,5
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/32.jpg,3,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/32.jpg,2,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/32.jpg,2,6
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/32.jpg,2,5
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/32.jpg,1,4
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/33.jpg,2,4
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/33.jpg,1,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/33.jpg,1,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/33.jpg,2,6
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/33.jpg,3,5
3d movies,32XVDSJFP04HY098G4RKFW4M6FGM27,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/34.jpg,1,5
3d movies,3X31TUMD7YTQ3X9RXOQRA0FSE871L6,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/34.jpg,0,0
3d movies,3KOPY89HM99GIAZ6H7SXIEHX8ZO3JY,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/34.jpg,2,4
3d movies,3KMS4QQVK3X696LHJNTBK267RI0KF3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/34.jpg,3,5
3d movies,36ZN444YTS599O8MINRPUG08QBSIOT,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/3d movies/34.jpg,2,6
